timestamp,split,model,actual,prediction
2019-07-20 18:00:00,validation,随机森林,3268,3859.488090172277
2019-07-20 19:00:00,validation,随机森林,3045,3670.023525735337
2019-07-20 20:00:00,validation,随机森林,2556,3732.2292663074327
2019-07-20 21:00:00,validation,随机森林,2053,2732.8040598740818
2019-07-20 22:00:00,validation,随机森林,1666,2273.7591224420435
2019-07-20 23:00:00,validation,随机森林,1364,1803.6490574951117
2019-07-21 00:00:00,validation,随机森林,957,1262.8591479248503
2019-07-21 01:00:00,validation,随机森林,702,768.2655661078492
2019-07-21 02:00:00,validation,随机森林,459,486.0616190384418
2019-07-21 03:00:00,validation,随机森林,335,414.92192865156466
2019-07-21 04:00:00,validation,随机森林,182,199.70860252409395
2019-07-21 05:00:00,validation,随机森林,148,190.30400254352503
2019-07-21 06:00:00,validation,随机森林,364,463.1126595576638
2019-07-21 07:00:00,validation,随机森林,743,761.0343633441064
2019-07-21 08:00:00,validation,随机森林,1353,1515.3945358526048
2019-07-21 09:00:00,validation,随机森林,2066,2103.252298333245
2019-07-21 10:00:00,validation,随机森林,2732,3101.0043923147446
2019-07-21 11:00:00,validation,随机森林,3153,3436.780513213821
2019-07-21 12:00:00,validation,随机森林,3356,3764.6392588716963
2019-07-21 13:00:00,validation,随机森林,3497,3771.15370381436
2019-07-21 14:00:00,validation,随机森林,3337,3740.7937230934667
2019-07-21 15:00:00,validation,随机森林,3426,3679.3073871514825
2019-07-21 16:00:00,validation,随机森林,3573,3905.664264685071
2019-07-21 17:00:00,validation,随机森林,3453,3547.4996306892035
2019-07-21 18:00:00,validation,随机森林,3632,3571.4467725069903
2019-07-21 19:00:00,validation,随机森林,3374,3450.374249049836
2019-07-21 20:00:00,validation,随机森林,2762,3344.5761705404893
2019-07-21 21:00:00,validation,随机森林,2243,2274.7251293347153
2019-07-21 22:00:00,validation,随机森林,1566,1753.7586272425006
2019-07-21 23:00:00,validation,随机森林,709,1180.3867380964534
2019-07-22 00:00:00,validation,随机森林,460,581.6780295878049
2019-07-22 01:00:00,validation,随机森林,261,420.1603377843208
2019-07-22 02:00:00,validation,随机森林,151,194.09920175560416
2019-07-22 03:00:00,validation,随机森林,97,104.66730876255369
2019-07-22 04:00:00,validation,随机森林,146,167.961668696106
2019-07-22 05:00:00,validation,随机森林,585,490.7680387504138
2019-07-22 06:00:00,validation,随机森林,1936,1512.2649801537752
2019-07-22 07:00:00,validation,随机森林,4096,3919.118424070209
2019-07-22 08:00:00,validation,随机森林,6597,6195.225186551825
2019-07-22 09:00:00,validation,随机森林,4810,5203.616762588306
2019-07-22 10:00:00,validation,随机森林,2599,3007.2795106346953
2019-07-22 11:00:00,validation,随机森林,2566,2588.836429387341
2019-07-22 12:00:00,validation,随机森林,2798,3074.1234401106562
2019-07-22 13:00:00,validation,随机森林,3054,3152.2069755066705
2019-07-22 14:00:00,validation,随机森林,2961,3373.364497605389
2019-07-22 15:00:00,validation,随机森林,2852,3441.8492474734826
2019-07-22 16:00:00,validation,随机森林,3699,3157.4354900162493
2019-07-22 17:00:00,validation,随机森林,5801,4126.376326717193
2019-07-22 18:00:00,validation,随机森林,1693,6538.032998669148
2019-07-22 19:00:00,validation,随机森林,663,2448.8226272281477
2019-07-22 20:00:00,validation,随机森林,1124,1534.4821213405687
2019-07-22 21:00:00,validation,随机森林,1478,1387.661004110621
2019-07-22 22:00:00,validation,随机森林,1219,1307.9079450619429
2019-07-22 23:00:00,validation,随机森林,689,909.9395043003901
2019-07-23 00:00:00,validation,随机森林,187,469.535572497139
2019-07-23 01:00:00,validation,随机森林,162,357.8922675015439
2019-07-23 02:00:00,validation,随机森林,65,181.55071733952641
2019-07-23 03:00:00,validation,随机森林,53,136.2846823293779
2019-07-23 04:00:00,validation,随机森林,60,168.96299681928022
2019-07-23 05:00:00,validation,随机森林,348,497.5836389152982
2019-07-23 06:00:00,validation,随机森林,383,967.6847958394595
2019-07-23 07:00:00,validation,随机森林,1338,1207.2259828793497
2019-07-23 08:00:00,validation,随机森林,5592,2285.8199507803097
2019-07-23 09:00:00,validation,随机森林,4955,5178.535406171158
2019-07-23 10:00:00,validation,随机森林,2546,2991.518124989992
2019-07-23 11:00:00,validation,随机森林,2363,2243.7068247156467
2019-07-23 12:00:00,validation,随机森林,3056,2586.7190538216782
2019-07-23 13:00:00,validation,随机森林,3226,3211.966839490651
2019-07-23 14:00:00,validation,随机森林,3289,3306.4526642935707
2019-07-23 15:00:00,validation,随机森林,3639,3411.0605110019906
2019-07-23 16:00:00,validation,随机森林,4185,4085.509647289533
2019-07-23 17:00:00,validation,随机森林,7089,7433.0547275441295
2019-07-23 18:00:00,validation,随机森林,8387,6751.563221903331
2019-07-23 19:00:00,validation,随机森林,5643,6869.673104782386
2019-07-23 20:00:00,validation,随机森林,3864,4626.896543272893
2019-07-23 21:00:00,validation,随机森林,2678,3162.8389992723537
2019-07-23 22:00:00,validation,随机森林,1929,2080.5789030086767
2019-07-23 23:00:00,validation,随机森林,1195,1291.4586052855134
2019-07-24 00:00:00,validation,随机森林,652,605.4275040877561
2019-07-24 01:00:00,validation,随机森林,275,357.6570792611066
2019-07-24 02:00:00,validation,随机森林,134,179.93731570277797
2019-07-24 03:00:00,validation,随机森林,102,115.96911060285005
2019-07-24 04:00:00,validation,随机森林,152,170.6980867974337
2019-07-24 05:00:00,validation,随机森林,701,529.4111049845449
2019-07-24 06:00:00,validation,随机森林,2363,2084.018347019302
2019-07-24 07:00:00,validation,随机森林,4710,4316.194278050293
2019-07-24 08:00:00,validation,随机森林,7849,7237.502142612806
2019-07-24 09:00:00,validation,随机森林,5699,5440.970121845754
2019-07-24 10:00:00,validation,随机森林,3111,3161.8160007024485
2019-07-24 11:00:00,validation,随机森林,3033,2930.325054031023
2019-07-24 12:00:00,validation,随机森林,3630,3220.0018029127095
2019-07-24 13:00:00,validation,随机森林,3676,3468.255954474122
2019-07-24 14:00:00,validation,随机森林,3693,3459.3137426790595
2019-07-24 15:00:00,validation,随机森林,4248,3681.194318993283
2019-07-24 16:00:00,validation,随机森林,5263,4967.841053894872
2019-07-24 17:00:00,validation,随机森林,9261,8021.472721799404
2019-07-24 18:00:00,validation,随机森林,9527,8439.278496997604
2019-07-24 19:00:00,validation,随机森林,6875,6085.445429051912
2019-07-24 20:00:00,validation,随机森林,5111,4505.689584407594
2019-07-24 21:00:00,validation,随机森林,3424,3444.324093561249
2019-07-24 22:00:00,validation,随机森林,2510,2495.5942834248654
2019-07-24 23:00:00,validation,随机森林,1570,1588.1433402338894
2019-07-25 00:00:00,validation,随机森林,812,866.7356019199427
2019-07-25 01:00:00,validation,随机森林,380,447.07001189537266
2019-07-25 02:00:00,validation,随机森林,202,199.31714813697795
2019-07-25 03:00:00,validation,随机森林,127,100.88790616955686
2019-07-25 04:00:00,validation,随机森林,159,122.87546087046134
2019-07-25 05:00:00,validation,随机森林,627,522.0468256834631
2019-07-25 06:00:00,validation,随机森林,2288,1987.5469023644378
2019-07-25 07:00:00,validation,随机森林,4420,4419.196820175159
2019-07-25 08:00:00,validation,随机森林,7603,6800.650294689311
2019-07-25 09:00:00,validation,随机森林,5624,5462.911657660926
2019-07-25 10:00:00,validation,随机森林,3260,3107.794393027621
2019-07-25 11:00:00,validation,随机森林,3049,3047.5664844117587
2019-07-25 12:00:00,validation,随机森林,3610,3280.2038542160944
2019-07-25 13:00:00,validation,随机森林,3773,3519.551597959344
2019-07-25 14:00:00,validation,随机森林,3691,3567.358250864385
2019-07-25 15:00:00,validation,随机森林,4158,3898.117439108268
2019-07-25 16:00:00,validation,随机森林,5329,5033.6713738700055
2019-07-25 17:00:00,validation,随机森林,8829,8194.869725153929
2019-07-25 18:00:00,validation,随机森林,9205,8332.328524001328
2019-07-25 19:00:00,validation,随机森林,6609,6151.3986684034635
2019-07-25 20:00:00,validation,随机森林,4771,4798.332007038882
2019-07-25 21:00:00,validation,随机森林,3419,3251.2011119082117
2019-07-25 22:00:00,validation,随机森林,2685,2572.883914805721
2019-07-25 23:00:00,validation,随机森林,1720,1823.484144220698
2019-07-26 00:00:00,validation,随机森林,938,1065.4698051816636
2019-07-26 01:00:00,validation,随机森林,493,484.82461181231633
2019-07-26 02:00:00,validation,随机森林,257,236.74558544728873
2019-07-26 03:00:00,validation,随机森林,174,156.16117566183283
2019-07-26 04:00:00,validation,随机森林,195,168.12139746211716
2019-07-26 05:00:00,validation,随机森林,570,516.0411865156585
2019-07-26 06:00:00,validation,随机森林,1917,1809.9208283066948
2019-07-26 07:00:00,validation,随机森林,3940,3921.2847739111817
2019-07-26 08:00:00,validation,随机森林,6861,5960.539270400626
2019-07-26 09:00:00,validation,随机森林,5427,5394.696036036969
2019-07-26 10:00:00,validation,随机森林,3495,3290.8967175235657
2019-07-26 11:00:00,validation,随机森林,3343,3260.3033267901205
2019-07-26 12:00:00,validation,随机森林,4045,3556.978231115236
2019-07-26 13:00:00,validation,随机森林,4356,4243.468423652372
2019-07-26 14:00:00,validation,随机森林,4508,4632.454404520535
2019-07-26 15:00:00,validation,随机森林,5156,4767.0400644076835
2019-07-26 16:00:00,validation,随机森林,6249,5454.366478460407
2019-07-26 17:00:00,validation,随机森林,8012,7916.720461382481
2019-07-26 18:00:00,validation,随机森林,6993,7495.416737568223
2019-07-26 19:00:00,validation,随机森林,5356,5674.012660293388
2019-07-26 20:00:00,validation,随机森林,3700,4503.084665671986
2019-07-26 21:00:00,validation,随机森林,2659,3049.5069031113294
2019-07-26 22:00:00,validation,随机森林,2314,2398.3203268514185
2019-07-26 23:00:00,validation,随机森林,1830,1643.0059302744328
2019-07-27 00:00:00,validation,随机森林,1294,1192.4169089649374
2019-07-27 01:00:00,validation,随机森林,890,839.1761998002103
2019-07-27 02:00:00,validation,随机森林,592,481.8965958912166
2019-07-27 03:00:00,validation,随机森林,343,304.74438192677155
2019-07-27 04:00:00,validation,随机森林,231,198.22688281344136
2019-07-27 05:00:00,validation,随机森林,231,260.6024791102042
2019-07-27 06:00:00,validation,随机森林,551,800.6765126849043
2019-07-27 07:00:00,validation,随机森林,1172,1166.6699450453089
2019-07-27 08:00:00,validation,随机森林,2010,2088.1907996888576
2019-07-27 09:00:00,validation,随机森林,3211,2761.159764807928
2019-07-27 10:00:00,validation,随机森林,4135,3501.8755331206003
2019-07-27 11:00:00,validation,随机森林,4804,4099.364862805883
2019-07-27 12:00:00,validation,随机森林,5297,4456.02156206173
2019-07-27 13:00:00,validation,随机森林,5460,5041.758611461697
2019-07-27 14:00:00,validation,随机森林,5543,5112.263573324239
2019-07-27 15:00:00,validation,随机森林,5403,5241.474589738797
2019-07-27 16:00:00,validation,随机森林,5499,5346.059574999721
2019-07-27 17:00:00,validation,随机森林,5272,6206.626570026922
2019-07-27 18:00:00,validation,随机森林,5272,5535.167535902459
2019-07-27 19:00:00,validation,随机森林,4600,5099.505859647085
2019-07-27 20:00:00,validation,随机森林,3543,3520.647388552692
2019-07-27 21:00:00,validation,随机森林,2668,2496.87881676196
2019-07-27 22:00:00,validation,随机森林,2311,1957.8554428108466
2019-07-27 23:00:00,validation,随机森林,1771,1635.9929734177128
2019-07-28 00:00:00,validation,随机森林,1314,1177.4051592987876
2019-07-28 01:00:00,validation,随机森林,893,793.5204355004684
2019-07-28 02:00:00,validation,随机森林,546,521.430468277173
2019-07-28 03:00:00,validation,随机森林,373,345.22469102802233
2019-07-28 04:00:00,validation,随机森林,202,206.8687342697185
2019-07-28 05:00:00,validation,随机森林,196,183.0643362873101
2019-07-28 06:00:00,validation,随机森林,355,470.3713103406722
2019-07-28 07:00:00,validation,随机森林,750,729.9064127200882
2019-07-28 08:00:00,validation,随机森林,1587,1531.5666100179178
2019-07-28 09:00:00,validation,随机森林,2607,2386.0830125633465
2019-07-28 10:00:00,validation,随机森林,3557,3135.5657767195557
2019-07-28 11:00:00,validation,随机森林,4449,4119.247478432622
2019-07-28 12:00:00,validation,随机森林,4986,4769.45258572435
2019-07-28 13:00:00,validation,随机森林,5124,5155.2642326412
2019-07-28 14:00:00,validation,随机森林,5310,5227.206181047867
2019-07-28 15:00:00,validation,随机森林,5239,5219.539546162392
2019-07-28 16:00:00,validation,随机森林,5519,5250.223049598857
2019-07-28 17:00:00,validation,随机森林,5361,5347.724266784856
2019-07-28 18:00:00,validation,随机森林,5356,5218.978578948916
2019-07-28 19:00:00,validation,随机森林,4965,5039.412114858335
2019-07-28 20:00:00,validation,随机森林,3656,3509.1846723316357
2019-07-28 21:00:00,validation,随机森林,2593,2565.1697395913
2019-07-28 22:00:00,validation,随机森林,1823,1887.462224497745
2019-07-28 23:00:00,validation,随机森林,818,1339.836429955477
2019-07-29 00:00:00,validation,随机森林,440,582.8993643615843
2019-07-29 01:00:00,validation,随机森林,288,411.3758599943821
2019-07-29 02:00:00,validation,随机森林,155,197.20406511326877
2019-07-29 03:00:00,validation,随机森林,104,108.93168850183851
2019-07-29 04:00:00,validation,随机森林,138,153.4119034633864
2019-07-29 05:00:00,validation,随机森林,616,501.72339372897807
2019-07-29 06:00:00,validation,随机森林,2122,1978.9474914478963
2019-07-29 07:00:00,validation,随机森林,4216,4259.958417303252
2019-07-29 08:00:00,validation,随机森林,6891,6481.01429878034
2019-07-29 09:00:00,validation,随机森林,4917,5222.87937579056
2019-07-29 10:00:00,validation,随机森林,2713,2960.864755971536
2019-07-29 11:00:00,validation,随机森林,2607,2976.547664325327
2019-07-29 12:00:00,validation,随机森林,3081,3036.3982451702805
2019-07-29 13:00:00,validation,随机森林,3139,3396.6223313283635
2019-07-29 14:00:00,validation,随机森林,3223,3488.986561218542
2019-07-29 15:00:00,validation,随机森林,3499,3500.3815849450075
2019-07-29 16:00:00,validation,随机森林,4826,4266.436428120283
2019-07-29 17:00:00,validation,随机森林,8822,5240.32884351209
2019-07-29 18:00:00,validation,随机森林,9063,6413.9751669031575
2019-07-29 19:00:00,validation,随机森林,6661,6173.317415864959
2019-07-29 20:00:00,validation,随机森林,4870,4549.791306688675
2019-07-29 21:00:00,validation,随机森林,2971,3226.580173747438
2019-07-29 22:00:00,validation,随机森林,2172,2311.6011065811017
2019-07-29 23:00:00,validation,随机森林,1149,1541.2866757425827
2019-07-30 00:00:00,validation,随机森林,530,467.617773302243
2019-07-30 01:00:00,validation,随机森林,323,270.05713667373186
2019-07-30 02:00:00,validation,随机森林,185,179.68294456255808
2019-07-30 03:00:00,validation,随机森林,103,95.08843550827694
2019-07-30 04:00:00,validation,随机森林,150,93.02644118007191
2019-07-30 05:00:00,validation,随机森林,745,471.4498833511753
2019-07-30 06:00:00,validation,随机森林,2439,1200.9908880205232
2019-07-30 07:00:00,validation,随机森林,4536,3941.6445215085632
2019-07-30 08:00:00,validation,随机森林,7707,6473.732875458518
2019-07-30 09:00:00,validation,随机森林,5429,5410.559268119542
2019-07-30 10:00:00,validation,随机森林,3063,3038.4873803505516
2019-07-30 11:00:00,validation,随机森林,2869,2910.0312607014594
2019-07-30 12:00:00,validation,随机森林,3230,3156.7473533082193
2019-07-30 13:00:00,validation,随机森林,3167,3350.1314437527603
2019-07-30 14:00:00,validation,随机森林,3229,3433.502369190185
2019-07-30 15:00:00,validation,随机森林,2618,3485.2302757020543
2019-07-30 16:00:00,validation,随机森林,4591,3550.22258475947
2019-07-30 17:00:00,validation,随机森林,8825,7924.072688891951
